INFO:  Start interpreting IterativeHeatEquation module  
FINE:  [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [7] t: 0.00800 - deltat: 0.00025 
FINE: 		 [8] t: 0.00800 - deltat: 0.00025 
INFO: 		 Nb iteration k = 8 
FINE:  [34] t: 0.00825 - deltat: 0.00025 
FINE: 		 [1] t: 0.00825 - deltat: 0.00025 
FINE: 		 [2] t: 0.00825 - deltat: 0.00025 
FINE: 		 [3] t: 0.00825 - deltat: 0.00025 
FINE: 		 [4] t: 0.00825 - deltat: 0.00025 
FINE: 		 [5] t: 0.00825 - deltat: 0.00025 
FINE: 		 [6] t: 0.00825 - deltat: 0.00025 
FINE: 		 [7] t: 0.00825 - deltat: 0.00025 
FINE: 		 [8] t: 0.00825 - deltat: 0.00025 
INFO: 		 Nb iteration k = 8 
FINE:  [35] t: 0.00850 - deltat: 0.00025 
FINE: 		 [1] t: 0.00850 - deltat: 0.00025 
FINE: 		 [2] t: 0.00850 - deltat: 0.00025 
FINE: 		 [3] t: 0.00850 - deltat: 0.00025 
FINE: 		 [4] t: 0.00850 - deltat: 0.00025 
FINE: 		 [5] t: 0.00850 - deltat: 0.00025 
FINE: 		 [6] t: 0.00850 - deltat: 0.00025 
FINE: 		 [7] t: 0.00850 - deltat: 0.00025 
INFO: 		 Nb iteration k = 7 
FINE:  [36] t: 0.00875 - deltat: 0.00025 
FINE: 		 [1] t: 0.00875 - deltat: 0.00025 
FINE: 		 [2] t: 0.00875 - deltat: 0.00025 
FINE: 		 [3] t: 0.00875 - deltat: 0.00025 
FINE: 		 [4] t: 0.00875 - deltat: 0.00025 
FINE: 		 [5] t: 0.00875 - deltat: 0.00025 
FINE: 		 [6] t: 0.00875 - deltat: 0.00025 
FINE: 		 [7] t: 0.00875 - deltat: 0.00025 
INFO: 		 Nb iteration k = 7 
FINE:  [37] t: 0.00900 - deltat: 0.00025 
FINE: 		 [1] t: 0.00900 - deltat: 0.00025 
FINE: 		 [2] t: 0.00900 - deltat: 0.00025 
FINE: 		 [3] t: 0.00900 - deltat: 0.00025 
FINE: 		 [4] t: 0.00900 - deltat: 0.00025 
FINE: 		 [5] t: 0.00900 - deltat: 0.00025 
FINE: 		 [6] t: 0.00900 - deltat: 0.00025 
FINE: 		 [7] t: 0.00900 - deltat: 0.00025 
INFO: 		 Nb iteration k = 7 
FINE:  [38] t: 0.00925 - deltat: 0.00025 
FINE: 		 [1] t: 0.00925 - deltat: 0.00025 
FINE: 		 [2] t: 0.00925 - deltat: 0.00025 
FINE: 		 [3] t: 0.00925 - deltat: 0.00025 
FINE: 		 [4] t: 0.00925 - deltat: 0.00025 
FINE: 		 [5] t: 0.00925 - deltat: 0.00025 
FINE: 		 [6] t: 0.00925 - deltat: 0.00025 
FINE: 		 [7] t: 0.00925 - deltat: 0.00025 
INFO: 		 Nb iteration k = 7 
FINE:  [39] t: 0.00950 - deltat: 0.00025 
FINE: 		 [1] t: 0.00950 - deltat: 0.00025 
FINE: 		 [2] t: 0.00950 - deltat: 0.00025 
FINE: 		 [3] t: 0.00950 - deltat: 0.00025 
FINE: 		 [4] t: 0.00950 - deltat: 0.00025 
FINE: 		 [5] t: 0.00950 - deltat: 0.00025 
FINE: 		 [6] t: 0.00950 - deltat: 0.00025 
FINE: 		 [7] t: 0.00950 - deltat: 0.00025 
INFO: 		 Nb iteration k = 7 
FINE:  [40] t: 0.00975 - deltat: 0.00025 
FINE: 		 [1] t: 0.00975 - deltat: 0.00025 
FINE: 		 [2] t: 0.00975 - deltat: 0.00025 
FINE: 		 [3] t: 0.00975 - deltat: 0.00025 
FINE: 		 [4] t: 0.00975 - deltat: 0.00025 
FINE: 		 [5] t: 0.00975 - deltat: 0.00025 
FINE: 		 [6] t: 0.00975 - deltat: 0.00025 
FINE: 		 [7] t: 0.00975 - deltat: 0.00025 
INFO: 		 Nb iteration k = 7 
FINE:  [41] t: 0.01000 - deltat: 0.00025 
FINE: 		 [1] t: 0.01000 - deltat: 0.00025 
FINE: 		 [2] t: 0.01000 - deltat: 0.00025 
FINE: 		 [3] t: 0.01000 - deltat: 0.00025 
FINE: 		 [4] t: 0.01000 - deltat: 0.00025 
FINE: 		 [5] t: 0.01000 - deltat: 0.00025 
FINE: 		 [6] t: 0.01000 - deltat: 0.00025 
FINE: 		 [7] t: 0.01000 - deltat: 0.00025 
INFO: 		 Nb iteration k = 7 
FINE:  [42] t: 0.01025 - deltat: 0.00025 
FINE: 		 [1] t: 0.01025 - deltat: 0.00025 
FINE: 		 [2] t: 0.01025 - deltat: 0.00025 
FINE: 		 [3] t: 0.01025 - deltat: 0.00025 
FINE: 		 [4] t: 0.01025 - deltat: 0.00025 
FINE: 		 [5] t: 0.01025 - deltat: 0.00025 
FINE: 		 [6] t: 0.01025 - deltat: 0.00025 
FINE: 		 [7] t: 0.01025 - deltat: 0.00025 
INFO: 		 Nb iteration k = 7 
FINE:  [43] t: 0.01050 - deltat: 0.00025 
FINE: 		 [1] t: 0.01050 - deltat: 0.00025 
FINE: 		 [2] t: 0.01050 - deltat: 0.00025 
FINE: 		 [3] t: 0.01050 - deltat: 0.00025 
FINE: 		 [4] t: 0.01050 - deltat: 0.00025 
FINE: 		 [5] t: 0.01050 - deltat: 0.00025 
FINE: 		 [6] t: 0.01050 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [44] t: 0.01075 - deltat: 0.00025 
FINE: 		 [1] t: 0.01075 - deltat: 0.00025 
FINE: 		 [2] t: 0.01075 - deltat: 0.00025 
FINE: 		 [3] t: 0.01075 - deltat: 0.00025 
FINE: 		 [4] t: 0.01075 - deltat: 0.00025 
FINE: 		 [5] t: 0.01075 - deltat: 0.00025 
FINE: 		 [6] t: 0.01075 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [45] t: 0.01100 - deltat: 0.00025 
FINE: 		 [1] t: 0.01100 - deltat: 0.00025 
FINE: 		 [2] t: 0.01100 - deltat: 0.00025 
FINE: 		 [3] t: 0.01100 - deltat: 0.00025 
FINE: 		 [4] t: 0.01100 - deltat: 0.00025 
FINE: 		 [5] t: 0.01100 - deltat: 0.00025 
FINE: 		 [6] t: 0.01100 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [46] t: 0.01125 - deltat: 0.00025 
FINE: 		 [1] t: 0.01125 - deltat: 0.00025 
FINE: 		 [2] t: 0.01125 - deltat: 0.00025 
FINE: 		 [3] t: 0.01125 - deltat: 0.00025 
FINE: 		 [4] t: 0.01125 - deltat: 0.00025 
FINE: 		 [5] t: 0.01125 - deltat: 0.00025 
FINE: 		 [6] t: 0.01125 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [47] t: 0.01150 - deltat: 0.00025 
FINE: 		 [1] t: 0.01150 - deltat: 0.00025 
FINE: 		 [2] t: 0.01150 - deltat: 0.00025 
FINE: 		 [3] t: 0.01150 - deltat: 0.00025 
FINE: 		 [4] t: 0.01150 - deltat: 0.00025 
FINE: 		 [5] t: 0.01150 - deltat: 0.00025 
FINE: 		 [6] t: 0.01150 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [48] t: 0.01175 - deltat: 0.00025 
FINE: 		 [1] t: 0.01175 - deltat: 0.00025 
FINE: 		 [2] t: 0.01175 - deltat: 0.00025 
FINE: 		 [3] t: 0.01175 - deltat: 0.00025 
FINE: 		 [4] t: 0.01175 - deltat: 0.00025 
FINE: 		 [5] t: 0.01175 - deltat: 0.00025 
FINE: 		 [6] t: 0.01175 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [49] t: 0.01200 - deltat: 0.00025 
FINE: 		 [1] t: 0.01200 - deltat: 0.00025 
FINE: 		 [2] t: 0.01200 - deltat: 0.00025 
FINE: 		 [3] t: 0.01200 - deltat: 0.00025 
FINE: 		 [4] t: 0.01200 - deltat: 0.00025 
FINE: 		 [5] t: 0.01200 - deltat: 0.00025 
FINE: 		 [6] t: 0.01200 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [50] t: 0.01225 - deltat: 0.00025 
FINE: 		 [1] t: 0.01225 - deltat: 0.00025 
FINE: 		 [2] t: 0.01225 - deltat: 0.00025 
FINE: 		 [3] t: 0.01225 - deltat: 0.00025 
FINE: 		 [4] t: 0.01225 - deltat: 0.00025 
FINE: 		 [5] t: 0.01225 - deltat: 0.00025 
FINE: 		 [6] t: 0.01225 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [51] t: 0.01250 - deltat: 0.00025 
FINE: 		 [1] t: 0.01250 - deltat: 0.00025 
FINE: 		 [2] t: 0.01250 - deltat: 0.00025 
FINE: 		 [3] t: 0.01250 - deltat: 0.00025 
FINE: 		 [4] t: 0.01250 - deltat: 0.00025 
FINE: 		 [5] t: 0.01250 - deltat: 0.00025 
FINE: 		 [6] t: 0.01250 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [52] t: 0.01275 - deltat: 0.00025 
FINE: 		 [1] t: 0.01275 - deltat: 0.00025 
FINE: 		 [2] t: 0.01275 - deltat: 0.00025 
FINE: 		 [3] t: 0.01275 - deltat: 0.00025 
FINE: 		 [4] t: 0.01275 - deltat: 0.00025 
FINE: 		 [5] t: 0.01275 - deltat: 0.00025 
FINE: 		 [6] t: 0.01275 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [53] t: 0.01300 - deltat: 0.00025 
FINE: 		 [1] t: 0.01300 - deltat: 0.00025 
FINE: 		 [2] t: 0.01300 - deltat: 0.00025 
FINE: 		 [3] t: 0.01300 - deltat: 0.00025 
FINE: 		 [4] t: 0.01300 - deltat: 0.00025 
FINE: 		 [5] t: 0.01300 - deltat: 0.00025 
FINE: 		 [6] t: 0.01300 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [54] t: 0.01325 - deltat: 0.00025 
FINE: 		 [1] t: 0.01325 - deltat: 0.00025 
FINE: 		 [2] t: 0.01325 - deltat: 0.00025 
FINE: 		 [3] t: 0.01325 - deltat: 0.00025 
FINE: 		 [4] t: 0.01325 - deltat: 0.00025 
FINE: 		 [5] t: 0.01325 - deltat: 0.00025 
FINE: 		 [6] t: 0.01325 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [55] t: 0.01350 - deltat: 0.00025 
FINE: 		 [1] t: 0.01350 - deltat: 0.00025 
FINE: 		 [2] t: 0.01350 - deltat: 0.00025 
FINE: 		 [3] t: 0.01350 - deltat: 0.00025 
FINE: 		 [4] t: 0.01350 - deltat: 0.00025 
FINE: 		 [5] t: 0.01350 - deltat: 0.00025 
FINE: 		 [6] t: 0.01350 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [56] t: 0.01375 - deltat: 0.00025 
FINE: 		 [1] t: 0.01375 - deltat: 0.00025 
FINE: 		 [2] t: 0.01375 - deltat: 0.00025 
FINE: 		 [3] t: 0.01375 - deltat: 0.00025 
FINE: 		 [4] t: 0.01375 - deltat: 0.00025 
FINE: 		 [5] t: 0.01375 - deltat: 0.00025 
FINE: 		 [6] t: 0.01375 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [57] t: 0.01400 - deltat: 0.00025 
FINE: 		 [1] t: 0.01400 - deltat: 0.00025 
FINE: 		 [2] t: 0.01400 - deltat: 0.00025 
FINE: 		 [3] t: 0.01400 - deltat: 0.00025 
FINE: 		 [4] t: 0.01400 - deltat: 0.00025 
FINE: 		 [5] t: 0.01400 - deltat: 0.00025 
FINE: 		 [6] t: 0.01400 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [58] t: 0.01425 - deltat: 0.00025 
FINE: 		 [1] t: 0.01425 - deltat: 0.00025 
FINE: 		 [2] t: 0.01425 - deltat: 0.00025 
FINE: 		 [3] t: 0.01425 - deltat: 0.00025 
FINE: 		 [4] t: 0.01425 - deltat: 0.00025 
FINE: 		 [5] t: 0.01425 - deltat: 0.00025 
FINE: 		 [6] t: 0.01425 - deltat: 0.00025 
INFO: 		 Nb iteration k = 6 
FINE:  [59] t: 0.01450 - deltat: 0.00025 
FINE: 		 [1] t: 0.01450 - deltat: 0.00025 
FINE: 		 [2] t: 0.01450 - deltat: 0.00025 
FINE: 		 [3] t: 0.01450 - deltat: 0.00025 
FINE: 		 [4] t: 0.01450 - deltat: 0.00025 
FINE: 		 [5] t: 0.01450 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [60] t: 0.01475 - deltat: 0.00025 
FINE: 		 [1] t: 0.01475 - deltat: 0.00025 
FINE: 		 [2] t: 0.01475 - deltat: 0.00025 
FINE: 		 [3] t: 0.01475 - deltat: 0.00025 
FINE: 		 [4] t: 0.01475 - deltat: 0.00025 
FINE: 		 [5] t: 0.01475 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [61] t: 0.01500 - deltat: 0.00025 
FINE: 		 [1] t: 0.01500 - deltat: 0.00025 
FINE: 		 [2] t: 0.01500 - deltat: 0.00025 
FINE: 		 [3] t: 0.01500 - deltat: 0.00025 
FINE: 		 [4] t: 0.01500 - deltat: 0.00025 
FINE: 		 [5] t: 0.01500 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [62] t: 0.01525 - deltat: 0.00025 
FINE: 		 [1] t: 0.01525 - deltat: 0.00025 
FINE: 		 [2] t: 0.01525 - deltat: 0.00025 
FINE: 		 [3] t: 0.01525 - deltat: 0.00025 
FINE: 		 [4] t: 0.01525 - deltat: 0.00025 
FINE: 		 [5] t: 0.01525 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [63] t: 0.01550 - deltat: 0.00025 
FINE: 		 [1] t: 0.01550 - deltat: 0.00025 
FINE: 		 [2] t: 0.01550 - deltat: 0.00025 
FINE: 		 [3] t: 0.01550 - deltat: 0.00025 
FINE: 		 [4] t: 0.01550 - deltat: 0.00025 
FINE: 		 [5] t: 0.01550 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [64] t: 0.01575 - deltat: 0.00025 
FINE: 		 [1] t: 0.01575 - deltat: 0.00025 
FINE: 		 [2] t: 0.01575 - deltat: 0.00025 
FINE: 		 [3] t: 0.01575 - deltat: 0.00025 
FINE: 		 [4] t: 0.01575 - deltat: 0.00025 
FINE: 		 [5] t: 0.01575 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [65] t: 0.01600 - deltat: 0.00025 
FINE: 		 [1] t: 0.01600 - deltat: 0.00025 
FINE: 		 [2] t: 0.01600 - deltat: 0.00025 
FINE: 		 [3] t: 0.01600 - deltat: 0.00025 
FINE: 		 [4] t: 0.01600 - deltat: 0.00025 
FINE: 		 [5] t: 0.01600 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [66] t: 0.01625 - deltat: 0.00025 
FINE: 		 [1] t: 0.01625 - deltat: 0.00025 
FINE: 		 [2] t: 0.01625 - deltat: 0.00025 
FINE: 		 [3] t: 0.01625 - deltat: 0.00025 
FINE: 		 [4] t: 0.01625 - deltat: 0.00025 
FINE: 		 [5] t: 0.01625 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [67] t: 0.01650 - deltat: 0.00025 
FINE: 		 [1] t: 0.01650 - deltat: 0.00025 
FINE: 		 [2] t: 0.01650 - deltat: 0.00025 
FINE: 		 [3] t: 0.01650 - deltat: 0.00025 
FINE: 		 [4] t: 0.01650 - deltat: 0.00025 
FINE: 		 [5] t: 0.01650 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [68] t: 0.01675 - deltat: 0.00025 
FINE: 		 [1] t: 0.01675 - deltat: 0.00025 
FINE: 		 [2] t: 0.01675 - deltat: 0.00025 
FINE: 		 [3] t: 0.01675 - deltat: 0.00025 
FINE: 		 [4] t: 0.01675 - deltat: 0.00025 
FINE: 		 [5] t: 0.01675 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [69] t: 0.01700 - deltat: 0.00025 
FINE: 		 [1] t: 0.01700 - deltat: 0.00025 
FINE: 		 [2] t: 0.01700 - deltat: 0.00025 
FINE: 		 [3] t: 0.01700 - deltat: 0.00025 
FINE: 		 [4] t: 0.01700 - deltat: 0.00025 
FINE: 		 [5] t: 0.01700 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [70] t: 0.01725 - deltat: 0.00025 
FINE: 		 [1] t: 0.01725 - deltat: 0.00025 
FINE: 		 [2] t: 0.01725 - deltat: 0.00025 
FINE: 		 [3] t: 0.01725 - deltat: 0.00025 
FINE: 		 [4] t: 0.01725 - deltat: 0.00025 
FINE: 		 [5] t: 0.01725 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [71] t: 0.01750 - deltat: 0.00025 
FINE: 		 [1] t: 0.01750 - deltat: 0.00025 
FINE: 		 [2] t: 0.01750 - deltat: 0.00025 
FINE: 		 [3] t: 0.01750 - deltat: 0.00025 
FINE: 		 [4] t: 0.01750 - deltat: 0.00025 
FINE: 		 [5] t: 0.01750 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [72] t: 0.01775 - deltat: 0.00025 
FINE: 		 [1] t: 0.01775 - deltat: 0.00025 
FINE: 		 [2] t: 0.01775 - deltat: 0.00025 
FINE: 		 [3] t: 0.01775 - deltat: 0.00025 
FINE: 		 [4] t: 0.01775 - deltat: 0.00025 
FINE: 		 [5] t: 0.01775 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [73] t: 0.01800 - deltat: 0.00025 
FINE: 		 [1] t: 0.01800 - deltat: 0.00025 
FINE: 		 [2] t: 0.01800 - deltat: 0.00025 
FINE: 		 [3] t: 0.01800 - deltat: 0.00025 
FINE: 		 [4] t: 0.01800 - deltat: 0.00025 
FINE: 		 [5] t: 0.01800 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [74] t: 0.01825 - deltat: 0.00025 
FINE: 		 [1] t: 0.01825 - deltat: 0.00025 
FINE: 		 [2] t: 0.01825 - deltat: 0.00025 
FINE: 		 [3] t: 0.01825 - deltat: 0.00025 
FINE: 		 [4] t: 0.01825 - deltat: 0.00025 
FINE: 		 [5] t: 0.01825 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [75] t: 0.01850 - deltat: 0.00025 
FINE: 		 [1] t: 0.01850 - deltat: 0.00025 
FINE: 		 [2] t: 0.01850 - deltat: 0.00025 
FINE: 		 [3] t: 0.01850 - deltat: 0.00025 
FINE: 		 [4] t: 0.01850 - deltat: 0.00025 
FINE: 		 [5] t: 0.01850 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [76] t: 0.01875 - deltat: 0.00025 
FINE: 		 [1] t: 0.01875 - deltat: 0.00025 
FINE: 		 [2] t: 0.01875 - deltat: 0.00025 
FINE: 		 [3] t: 0.01875 - deltat: 0.00025 
FINE: 		 [4] t: 0.01875 - deltat: 0.00025 
FINE: 		 [5] t: 0.01875 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [77] t: 0.01900 - deltat: 0.00025 
FINE: 		 [1] t: 0.01900 - deltat: 0.00025 
FINE: 		 [2] t: 0.01900 - deltat: 0.00025 
FINE: 		 [3] t: 0.01900 - deltat: 0.00025 
FINE: 		 [4] t: 0.01900 - deltat: 0.00025 
FINE: 		 [5] t: 0.01900 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [78] t: 0.01925 - deltat: 0.00025 
FINE: 		 [1] t: 0.01925 - deltat: 0.00025 
FINE: 		 [2] t: 0.01925 - deltat: 0.00025 
FINE: 		 [3] t: 0.01925 - deltat: 0.00025 
FINE: 		 [4] t: 0.01925 - deltat: 0.00025 
FINE: 		 [5] t: 0.01925 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [79] t: 0.01950 - deltat: 0.00025 
FINE: 		 [1] t: 0.01950 - deltat: 0.00025 
FINE: 		 [2] t: 0.01950 - deltat: 0.00025 
FINE: 		 [3] t: 0.01950 - deltat: 0.00025 
FINE: 		 [4] t: 0.01950 - deltat: 0.00025 
FINE: 		 [5] t: 0.01950 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [80] t: 0.01975 - deltat: 0.00025 
FINE: 		 [1] t: 0.01975 - deltat: 0.00025 
FINE: 		 [2] t: 0.01975 - deltat: 0.00025 
FINE: 		 [3] t: 0.01975 - deltat: 0.00025 
FINE: 		 [4] t: 0.01975 - deltat: 0.00025 
FINE: 		 [5] t: 0.01975 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [81] t: 0.02000 - deltat: 0.00025 
FINE: 		 [1] t: 0.02000 - deltat: 0.00025 
FINE: 		 [2] t: 0.02000 - deltat: 0.00025 
FINE: 		 [3] t: 0.02000 - deltat: 0.00025 
FINE: 		 [4] t: 0.02000 - deltat: 0.00025 
FINE: 		 [5] t: 0.02000 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [82] t: 0.02025 - deltat: 0.00025 
FINE: 		 [1] t: 0.02025 - deltat: 0.00025 
FINE: 		 [2] t: 0.02025 - deltat: 0.00025 
FINE: 		 [3] t: 0.02025 - deltat: 0.00025 
FINE: 		 [4] t: 0.02025 - deltat: 0.00025 
FINE: 		 [5] t: 0.02025 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [83] t: 0.02050 - deltat: 0.00025 
FINE: 		 [1] t: 0.02050 - deltat: 0.00025 
FINE: 		 [2] t: 0.02050 - deltat: 0.00025 
FINE: 		 [3] t: 0.02050 - deltat: 0.00025 
FINE: 		 [4] t: 0.02050 - deltat: 0.00025 
FINE: 		 [5] t: 0.02050 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [84] t: 0.02075 - deltat: 0.00025 
FINE: 		 [1] t: 0.02075 - deltat: 0.00025 
FINE: 		 [2] t: 0.02075 - deltat: 0.00025 
FINE: 		 [3] t: 0.02075 - deltat: 0.00025 
FINE: 		 [4] t: 0.02075 - deltat: 0.00025 
FINE: 		 [5] t: 0.02075 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [85] t: 0.02100 - deltat: 0.00025 
FINE: 		 [1] t: 0.02100 - deltat: 0.00025 
FINE: 		 [2] t: 0.02100 - deltat: 0.00025 
FINE: 		 [3] t: 0.02100 - deltat: 0.00025 
FINE: 		 [4] t: 0.02100 - deltat: 0.00025 
FINE: 		 [5] t: 0.02100 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [86] t: 0.02125 - deltat: 0.00025 
FINE: 		 [1] t: 0.02125 - deltat: 0.00025 
FINE: 		 [2] t: 0.02125 - deltat: 0.00025 
FINE: 		 [3] t: 0.02125 - deltat: 0.00025 
FINE: 		 [4] t: 0.02125 - deltat: 0.00025 
FINE: 		 [5] t: 0.02125 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [87] t: 0.02150 - deltat: 0.00025 
FINE: 		 [1] t: 0.02150 - deltat: 0.00025 
FINE: 		 [2] t: 0.02150 - deltat: 0.00025 
FINE: 		 [3] t: 0.02150 - deltat: 0.00025 
FINE: 		 [4] t: 0.02150 - deltat: 0.00025 
FINE: 		 [5] t: 0.02150 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [88] t: 0.02175 - deltat: 0.00025 
FINE: 		 [1] t: 0.02175 - deltat: 0.00025 
FINE: 		 [2] t: 0.02175 - deltat: 0.00025 
FINE: 		 [3] t: 0.02175 - deltat: 0.00025 
FINE: 		 [4] t: 0.02175 - deltat: 0.00025 
FINE: 		 [5] t: 0.02175 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [89] t: 0.02200 - deltat: 0.00025 
FINE: 		 [1] t: 0.02200 - deltat: 0.00025 
FINE: 		 [2] t: 0.02200 - deltat: 0.00025 
FINE: 		 [3] t: 0.02200 - deltat: 0.00025 
FINE: 		 [4] t: 0.02200 - deltat: 0.00025 
FINE: 		 [5] t: 0.02200 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [90] t: 0.02225 - deltat: 0.00025 
FINE: 		 [1] t: 0.02225 - deltat: 0.00025 
FINE: 		 [2] t: 0.02225 - deltat: 0.00025 
FINE: 		 [3] t: 0.02225 - deltat: 0.00025 
FINE: 		 [4] t: 0.02225 - deltat: 0.00025 
FINE: 		 [5] t: 0.02225 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [91] t: 0.02250 - deltat: 0.00025 
FINE: 		 [1] t: 0.02250 - deltat: 0.00025 
FINE: 		 [2] t: 0.02250 - deltat: 0.00025 
FINE: 		 [3] t: 0.02250 - deltat: 0.00025 
FINE: 		 [4] t: 0.02250 - deltat: 0.00025 
FINE: 		 [5] t: 0.02250 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [92] t: 0.02275 - deltat: 0.00025 
FINE: 		 [1] t: 0.02275 - deltat: 0.00025 
FINE: 		 [2] t: 0.02275 - deltat: 0.00025 
FINE: 		 [3] t: 0.02275 - deltat: 0.00025 
FINE: 		 [4] t: 0.02275 - deltat: 0.00025 
FINE: 		 [5] t: 0.02275 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [93] t: 0.02300 - deltat: 0.00025 
FINE: 		 [1] t: 0.02300 - deltat: 0.00025 
FINE: 		 [2] t: 0.02300 - deltat: 0.00025 
FINE: 		 [3] t: 0.02300 - deltat: 0.00025 
FINE: 		 [4] t: 0.02300 - deltat: 0.00025 
FINE: 		 [5] t: 0.02300 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [94] t: 0.02325 - deltat: 0.00025 
FINE: 		 [1] t: 0.02325 - deltat: 0.00025 
FINE: 		 [2] t: 0.02325 - deltat: 0.00025 
FINE: 		 [3] t: 0.02325 - deltat: 0.00025 
FINE: 		 [4] t: 0.02325 - deltat: 0.00025 
FINE: 		 [5] t: 0.02325 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [95] t: 0.02350 - deltat: 0.00025 
FINE: 		 [1] t: 0.02350 - deltat: 0.00025 
FINE: 		 [2] t: 0.02350 - deltat: 0.00025 
FINE: 		 [3] t: 0.02350 - deltat: 0.00025 
FINE: 		 [4] t: 0.02350 - deltat: 0.00025 
FINE: 		 [5] t: 0.02350 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [96] t: 0.02375 - deltat: 0.00025 
FINE: 		 [1] t: 0.02375 - deltat: 0.00025 
FINE: 		 [2] t: 0.02375 - deltat: 0.00025 
FINE: 		 [3] t: 0.02375 - deltat: 0.00025 
FINE: 		 [4] t: 0.02375 - deltat: 0.00025 
FINE: 		 [5] t: 0.02375 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [97] t: 0.02400 - deltat: 0.00025 
FINE: 		 [1] t: 0.02400 - deltat: 0.00025 
FINE: 		 [2] t: 0.02400 - deltat: 0.00025 
FINE: 		 [3] t: 0.02400 - deltat: 0.00025 
FINE: 		 [4] t: 0.02400 - deltat: 0.00025 
FINE: 		 [5] t: 0.02400 - deltat: 0.00025 
INFO: 		 Nb iteration k = 5 
FINE:  [98] t: 0.02425 - deltat: 0.00025 
FINE: 		 [1] t: 0.02425 - deltat: 0.00025 
FINE: 		 [2] t: 0.02425 - deltat: 0.00025 
FINE: 		 [3] t: 0.02425 - deltat: 0.00025 
FINE: 		 [4] t: 0.02425 - deltat: 0.00025 
FINE: 		 [5] t: 0.02425 - deltat: 0.00025 
