INFO:   Start interpreting IterativeHeatEquation module 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
INFO: Nb iteration k = 5 
FINE: START ITERATION n:   107 - t: 0.02650 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.107.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
INFO: Nb iteration k = 5 
FINE: START ITERATION n:   108 - t: 0.02675 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.108.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
INFO: Nb iteration k = 5 
FINE: START ITERATION n:   109 - t: 0.02700 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.109.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
INFO: Nb iteration k = 5 
FINE: START ITERATION n:   110 - t: 0.02725 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.110.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
INFO: Nb iteration k = 5 
FINE: START ITERATION n:   111 - t: 0.02750 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.111.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
INFO: Nb iteration k = 5 
FINE: START ITERATION n:   112 - t: 0.02775 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.112.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
INFO: Nb iteration k = 5 
FINE: START ITERATION n:   113 - t: 0.02800 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.113.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
INFO: Nb iteration k = 5 
FINE: START ITERATION n:   114 - t: 0.02825 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.114.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
INFO: Nb iteration k = 5 
FINE: START ITERATION n:   115 - t: 0.02850 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.115.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   116 - t: 0.02875 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.116.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   117 - t: 0.02900 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.117.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   118 - t: 0.02925 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.118.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   119 - t: 0.02950 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.119.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   120 - t: 0.02975 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.120.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   121 - t: 0.03000 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.121.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   122 - t: 0.03025 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.122.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   123 - t: 0.03050 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.123.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   124 - t: 0.03075 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.124.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   125 - t: 0.03100 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.125.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   126 - t: 0.03125 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.126.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   127 - t: 0.03150 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.127.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   128 - t: 0.03175 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.128.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   129 - t: 0.03200 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.129.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   130 - t: 0.03225 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.130.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   131 - t: 0.03250 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.131.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   132 - t: 0.03275 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.132.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   133 - t: 0.03300 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.133.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   134 - t: 0.03325 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.134.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   135 - t: 0.03350 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.135.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   136 - t: 0.03375 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.136.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   137 - t: 0.03400 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.137.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   138 - t: 0.03425 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.138.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   139 - t: 0.03450 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.139.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   140 - t: 0.03475 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.140.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   141 - t: 0.03500 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.141.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   142 - t: 0.03525 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.142.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   143 - t: 0.03550 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.143.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   144 - t: 0.03575 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.144.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   145 - t: 0.03600 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.145.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   146 - t: 0.03625 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.146.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   147 - t: 0.03650 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.147.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   148 - t: 0.03675 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.148.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   149 - t: 0.03700 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.149.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   150 - t: 0.03725 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.150.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   151 - t: 0.03750 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.151.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   152 - t: 0.03775 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.152.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   153 - t: 0.03800 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.153.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   154 - t: 0.03825 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.154.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   155 - t: 0.03850 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.155.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   156 - t: 0.03875 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.156.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   157 - t: 0.03900 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.157.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   158 - t: 0.03925 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.158.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   159 - t: 0.03950 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.159.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   160 - t: 0.03975 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.160.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   161 - t: 0.04000 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.161.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   162 - t: 0.04025 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.162.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   163 - t: 0.04050 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.163.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   164 - t: 0.04075 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.164.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   165 - t: 0.04100 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.165.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   166 - t: 0.04125 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.166.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   167 - t: 0.04150 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.167.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   168 - t: 0.04175 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.168.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   169 - t: 0.04200 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.169.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   170 - t: 0.04225 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.170.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   171 - t: 0.04250 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.171.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   172 - t: 0.04275 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.172.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   173 - t: 0.04300 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.173.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   174 - t: 0.04325 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.174.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   175 - t: 0.04350 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.175.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   176 - t: 0.04375 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.176.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   177 - t: 0.04400 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.177.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   178 - t: 0.04425 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.178.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   179 - t: 0.04450 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.179.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   180 - t: 0.04475 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.180.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   181 - t: 0.04500 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.181.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   182 - t: 0.04525 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.182.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   183 - t: 0.04550 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.183.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   184 - t: 0.04575 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.184.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   185 - t: 0.04600 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.185.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   186 - t: 0.04625 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.186.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   187 - t: 0.04650 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.187.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   188 - t: 0.04675 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.188.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   189 - t: 0.04700 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.189.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   190 - t: 0.04725 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.190.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   191 - t: 0.04750 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.191.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   192 - t: 0.04775 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.192.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   193 - t: 0.04800 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.193.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   194 - t: 0.04825 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.194.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   195 - t: 0.04850 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.195.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   196 - t: 0.04875 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.196.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   197 - t: 0.04900 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.197.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   198 - t: 0.04925 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.198.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   199 - t: 0.04950 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.199.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   200 - t: 0.04975 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.200.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   201 - t: 0.05000 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.201.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   202 - t: 0.05025 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.202.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
INFO: Nb iteration k = 4 
FINE: START ITERATION n:   203 - t: 0.05050 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.203.vtp 
FINE: Start iteration k:     1 
